,DAY,DAY_OF_WEEK,AIRLINE,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,DEPARTURE_BIN,LATE
4911797,3,2,WN,1305,1311.0,6.0,1316.0,6.0,0,0,,,,,,,3,0.0
658696,13,5,WN,1155,1207.0,12.0,1731.0,11.0,0,0,,,,,,,2,0.0
3375705,30,4,WN,540,539.0,-1.0,638.0,0.0,0,0,,,,,,,1,0.0
4192335,18,5,WN,1450,1453.0,3.0,2114.0,0.0,0,0,,,,,,,3,0.0
3046683,10,5,AA,1405,1412.0,7.0,1719.0,36.0,0,0,,29.0,0.0,0.0,7.0,0.0,3,1.0
506436,3,2,DL,1242,1242.0,0.0,1715.0,25.0,0,0,,25.0,0.0,0.0,0.0,0.0,3,0.0
5725233,25,5,AA,2245,2320.0,35.0,226.0,27.0,0,0,,0.0,0.0,27.0,0.0,0.0,1,0.0
4896621,2,1,AS,1415,1728.0,193.0,1852.0,172.0,0,0,,0.0,0.0,172.0,0.0,0.0,3,1.0
157683,11,7,US,955,950.0,-5.0,1540.0,0.0,0,0,,,,,,,2,0.0
615426,10,2,US,1615,1617.0,2.0,2018.0,0.0,0,0,,,,,,,4,0.0
1488294,6,1,US,1005,959.0,-6.0,1236.0,0.0,0,0,,,,,,,2,0.0
1520258,8,3,WN,850,957.0,67.0,1442.0,52.0,0,0,,0.0,0.0,52.0,0.0,0.0,2,1.0
463276,31,6,WN,1155,1200.0,5.0,1245.0,15.0,0,0,,15.0,0.0,0.0,0.0,0.0,2,0.0
3188038,18,6,AA,2255,2313.0,18.0,142.0,14.0,0,0,,,,,,,1,0.0
5535429,13,7,WN,1820,1818.0,-2.0,1826.0,1.0,0,0,,,,,,,5,0.0
1047007,10,2,WN,840,839.0,-1.0,1042.0,0.0,0,0,,,,,,,2,0.0
2824003,26,5,WN,2210,2304.0,54.0,2358.0,43.0,0,0,,0.0,0.0,43.0,0.0,0.0,1,1.0
2973743,6,1,AA,1035,1027.0,-8.0,1139.0,0.0,0,0,,,,,,,2,0.0
3355616,28,2,WN,1930,1942.0,12.0,57.0,12.0,0,0,,,,,,,5,0.0
2660456,17,3,WN,1120,1202.0,42.0,1852.0,42.0,0,0,,0.0,0.0,2.0,40.0,0.0,2,1.0
44154,3,6,US,1940,1949.0,9.0,15.0,19.0,0,0,,10.0,0.0,9.0,0.0,0.0,5,0.0
929052,2,1,US,1950,2040.0,50.0,2358.0,36.0,0,0,,0.0,0.0,36.0,0.0,0.0,5,1.0
2777195,24,3,DL,955,949.0,-6.0,1630.0,0.0,0,0,,,,,,,2,0.0
3203970,19,7,WN,2120,2145.0,25.0,2252.0,27.0,0,0,,2.0,0.0,0.0,25.0,0.0,1,0.0
5273186,26,4,WN,1250,1249.0,-1.0,1605.0,0.0,0,0,,,,,,,3,0.0
586597,8,7,WN,1855,2008.0,73.0,2303.0,68.0,0,0,,0.0,0.0,68.0,0.0,0.0,5,1.0
2493112,7,7,US,1345,1343.0,-2.0,1613.0,0.0,0,0,,,,,,,3,0.0
5404821,5,6,WN,625,622.0,-3.0,1226.0,0.0,0,0,,,,,,,1,0.0
209223,14,3,US,1445,1441.0,-4.0,1624.0,0.0,0,0,,,,,,,3,0.0
1855266,29,3,US,505,502.0,-3.0,1215.0,14.0,0,0,,,,,,,1,0.0
5558189,15,2,AA,845,838.0,-7.0,900.0,0.0,0,0,,,,,,,2,0.0
4910605,3,2,WN,1150,1148.0,-2.0,1235.0,0.0,0,0,,,,,,,2,0.0
1017162,8,7,US,1220,1214.0,-6.0,1911.0,0.0,0,0,,,,,,,3,0.0
1690438,18,6,WN,1740,1739.0,-1.0,2013.0,0.0,0,0,,,,,,,5,0.0
5216029,22,7,WN,1850,1910.0,20.0,2013.0,23.0,0,0,,3.0,0.0,20.0,0.0,0.0,5,0.0
2595747,13,6,AA,1335,1334.0,-1.0,1859.0,0.0,0,0,,,,,,,3,0.0
3371506,29,3,OO,1810,1817.0,7.0,1955.0,15.0,0,0,,8.0,0.0,0.0,7.0,0.0,5,0.0
2427647,3,3,DL,1320,1314.0,-6.0,1804.0,0.0,0,0,,,,,,,3,0.0
2669146,17,3,OO,1955,2006.0,11.0,2102.0,0.0,0,0,,,,,,,5,0.0
310042,21,3,WN,1055,1053.0,-2.0,1634.0,0.0,0,0,,,,,,,2,0.0
958277,4,3,WN,1650,1650.0,0.0,1703.0,0.0,0,0,,,,,,,4,0.0
5043454,11,3,AA,1810,1809.0,-1.0,2224.0,11.0,0,0,,,,,,,5,0.0
1481496,5,7,US,2009,2003.0,-6.0,2259.0,0.0,0,0,,,,,,,5,0.0
5352611,1,2,WN,1820,1825.0,5.0,1819.0,0.0,0,0,,,,,,,5,0.0
150139,10,6,WN,1515,1544.0,29.0,1959.0,29.0,0,0,,0.0,0.0,0.0,29.0,0.0,4,0.0
4902924,2,1,WN,2040,2040.0,0.0,2105.0,0.0,0,0,,,,,,,5,0.0
73272,5,1,WN,1555,1605.0,10.0,1656.0,1.0,0,0,,,,,,,4,0.0
3488345,5,3,WN,1625,1655.0,30.0,1811.0,26.0,0,0,,0.0,0.0,0.0,26.0,0.0,4,0.0
1006138,7,6,WN,1615,1629.0,14.0,1642.0,17.0,0,0,,3.0,0.0,14.0,0.0,0.0,4,0.0
414605,28,3,US,950,947.0,-3.0,1551.0,0.0,0,0,,,,,,,2,0.0
5090686,14,6,AA,1810,1805.0,-5.0,1807.0,0.0,0,0,,,,,,,5,0.0
5773580,29,2,AA,220,234.0,14.0,823.0,23.0,0,0,,9.0,0.0,0.0,14.0,0.0,1,0.0
1692814,18,6,US,2145,2149.0,4.0,518.0,0.0,0,0,,,,,,,1,0.0
5483422,10,4,AA,955,1030.0,35.0,1608.0,30.0,0,0,,0.0,0.0,0.0,30.0,0.0,2,0.0
66984,5,1,US,945,947.0,2.0,1542.0,0.0,0,0,,,,,,,2,0.0
2931615,3,5,WN,1300,1312.0,12.0,1408.0,3.0,0,0,,,,,,,3,0.0
1117252,14,6,US,1230,1226.0,-4.0,1856.0,7.0,0,0,,,,,,,3,0.0
5788451,29,2,WN,2050,2059.0,9.0,2117.0,12.0,0,0,,,,,,,5,0.0
935237,3,2,US,950,959.0,9.0,1313.0,5.0,0,0,,,,,,,2,0.0
1439705,3,5,DL,730,725.0,-5.0,1350.0,0.0,0,0,,,,,,,1,0.0
5788670,29,2,AA,2110,2127.0,17.0,2256.0,0.0,0,0,,,,,,,1,0.0
4083469,11,5,AA,1445,1447.0,2.0,2148.0,6.0,0,0,,,,,,,3,0.0
2279042,25,1,OO,1235,1236.0,1.0,1643.0,0.0,0,0,,,,,,,3,0.0
4900729,2,1,WN,1815,1821.0,6.0,1945.0,0.0,0,0,,,,,,,5,0.0
1017436,8,7,WN,1240,1240.0,0.0,1521.0,0.0,0,0,,,,,,,3,0.0
4302194,25,5,OO,1515,1515.0,0.0,1610.0,6.0,0,0,,,,,,,4,0.0
967902,5,4,US,1005,1022.0,17.0,1531.0,0.0,0,0,,,,,,,2,0.0
5122281,16,1,WN,1850,1905.0,15.0,2203.0,8.0,0,0,,,,,,,5,0.0
1424180,2,4,US,859,854.0,-5.0,1543.0,0.0,0,0,,,,,,,2,0.0
534485,5,4,OO,954,946.0,-8.0,1125.0,4.0,0,0,,,,,,,2,0.0
2979159,6,1,WN,1555,1605.0,10.0,1845.0,0.0,0,0,,,,,,,4,0.0
2524014,9,2,UA,1005,1005.0,0.0,1754.0,0.0,0,0,,,,,,,2,0.0
3152408,16,4,AA,1840,1939.0,59.0,52.0,40.0,0,0,,0.0,0.0,40.0,0.0,0.0,5,1.0
1372736,30,1,US,750,745.0,-5.0,857.0,0.0,0,0,,,,,,,1,0.0
2382404,31,7,WN,1840,1840.0,0.0,2349.0,0.0,0,0,,,,,,,5,0.0
2826715,27,6,US,735,735.0,0.0,852.0,0.0,0,0,,,,,,,1,0.0
1635082,15,3,WN,1040,1040.0,0.0,1445.0,0.0,0,0,,,,,,,2,0.0
5720088,25,5,OO,1434,1443.0,9.0,1506.0,21.0,0,0,,12.0,0.0,0.0,9.0,0.0,3,0.0
3757827,21,5,WN,1755,1755.0,0.0,1846.0,0.0,0,0,,,,,,,5,0.0
2094089,13,3,WN,1755,1751.0,-4.0,1940.0,0.0,0,0,,,,,,,5,0.0
1365689,29,7,WN,1735,1733.0,-2.0,1927.0,0.0,0,0,,,,,,,5,0.0
5629537,19,6,AA,1555,1600.0,5.0,2206.0,0.0,0,0,,,,,,,4,0.0
2303282,26,2,US,2000,2023.0,23.0,2132.0,21.0,0,0,,0.0,0.0,21.0,0.0,0.0,5,0.0
584765,8,7,WN,1705,1716.0,11.0,2102.0,0.0,0,0,,,,,,,5,0.0
2637055,16,2,WN,530,527.0,-3.0,722.0,0.0,0,0,,,,,,,1,0.0
5613469,18,5,WN,1540,,,,31.0,0,1,C,,,,,,4,1.0
1486779,6,1,WN,835,834.0,-1.0,951.0,0.0,0,0,,,,,,,2,0.0
5198671,21,6,AA,1433,1429.0,-4.0,1518.0,0.0,0,0,,,,,,,3,0.0
5613096,18,5,WN,1515,1530.0,15.0,1829.0,9.0,0,0,,,,,,,4,0.0
3834219,26,3,WN,1455,1457.0,2.0,1611.0,0.0,0,0,,,,,,,3,0.0
5385885,3,4,AA,1945,1940.0,-5.0,2319.0,0.0,0,0,,,,,,,5,0.0
1817627,26,7,WN,1725,1731.0,6.0,2253.0,13.0,0,0,,,,,,,5,0.0
2469594,5,5,WN,2110,2115.0,5.0,2228.0,8.0,0,0,,,,,,,1,0.0
186762,13,2,AA,719,719.0,0.0,1033.0,0.0,0,0,,,,,,,1,0.0
3446420,3,1,WN,915,919.0,4.0,1032.0,12.0,0,0,,,,,,,2,0.0
4006250,6,7,WN,1445,1439.0,-6.0,1637.0,0.0,0,0,,,,,,,3,0.0
1203652,19,4,WN,1725,1807.0,42.0,1915.0,30.0,0,0,,0.0,0.0,7.0,23.0,0.0,5,0.0
3370042,29,3,AA,1650,1708.0,18.0,1935.0,10.0,0,0,,,,,,,4,0.0
4091851,12,6,AA,730,723.0,-7.0,1000.0,0.0,0,0,,,,,,,1,0.0
2801210,25,4,WN,1625,1649.0,24.0,1803.0,18.0,0,0,,0.0,0.0,0.0,18.0,0.0,4,0.0
1194902,19,4,US,847,840.0,-7.0,1323.0,0.0,0,0,,,,,,,2,0.0
4018520,7,1,WN,1250,1250.0,0.0,1530.0,0.0,0,0,,,,,,,3,0.0
2248295,23,6,OO,735,730.0,-5.0,1015.0,0.0,0,0,,,,,,,1,0.0
1862281,29,3,US,1210,1213.0,3.0,1724.0,11.0,0,0,,,,,,,3,0.0
23567,2,5,OO,1444,1435.0,-9.0,1543.0,33.0,0,0,,33.0,0.0,0.0,0.0,0.0,3,1.0
918998,2,1,US,955,957.0,2.0,1314.0,0.0,0,0,,,,,,,2,0.0
1348582,28,6,US,1515,1532.0,17.0,2333.0,36.0,0,0,,19.0,0.0,16.0,1.0,0.0,4,1.0
810760,23,1,WN,1100,1105.0,5.0,1606.0,0.0,0,0,,,,,,,2,0.0
2103586,14,4,US,1035,1038.0,3.0,1426.0,8.0,0,0,,,,,,,2,0.0
973652,5,4,UA,1546,1612.0,26.0,1925.0,10.0,0,0,,,,,,,4,0.0
2931725,3,5,OO,1305,1259.0,-6.0,1447.0,0.0,0,0,,,,,,,3,0.0
210949,14,3,DL,1630,1624.0,-6.0,2020.0,0.0,0,0,,,,,,,4,0.0
5433388,7,1,WN,715,714.0,-1.0,730.0,0.0,0,0,,,,,,,1,0.0
2635918,15,1,WN,2130,10.0,160.0,242.0,142.0,0,0,,0.0,138.0,0.0,4.0,0.0,1,1.0
2436670,4,4,DL,600,600.0,0.0,1228.0,0.0,0,0,,,,,,,1,0.0
235087,16,5,US,850,848.0,-2.0,856.0,0.0,0,0,,,,,,,2,0.0
5603834,18,5,AA,600,558.0,-2.0,916.0,0.0,0,0,,,,,,,1,0.0
3275963,24,5,WN,650,649.0,-1.0,1200.0,0.0,0,0,,,,,,,1,0.0
582434,8,7,US,1445,1441.0,-4.0,1835.0,11.0,0,0,,,,,,,3,0.0
5014603,10,2,AA,135,131.0,-4.0,558.0,0.0,0,0,,,,,,,1,0.0
5454959,8,2,WN,1305,1307.0,2.0,1621.0,6.0,0,0,,,,,,,3,0.0
2726940,21,7,DL,1123,1114.0,-9.0,1615.0,0.0,0,0,,,,,,,2,0.0
5219892,23,1,DL,630,628.0,-2.0,1156.0,0.0,0,0,,,,,,,1,0.0
3091805,13,1,AA,1010,1008.0,-2.0,1111.0,0.0,0,0,,,,,,,2,0.0
2091046,13,3,AS,1500,1506.0,6.0,1815.0,22.0,0,0,,16.0,0.0,6.0,0.0,0.0,4,0.0
3716131,19,3,AA,1005,1006.0,1.0,1248.0,4.0,0,0,,,,,,,2,0.0
139426,9,5,WN,1855,1901.0,6.0,2208.0,8.0,0,0,,,,,,,5,0.0
342519,23,5,OO,1135,1126.0,-9.0,1222.0,0.0,0,0,,,,,,,2,0.0
3474115,4,2,F9,1920,1939.0,19.0,7.0,12.0,0,0,,,,,,,5,0.0
2634377,15,1,WN,1935,2017.0,42.0,108.0,38.0,0,0,,0.0,0.0,38.0,0.0,0.0,5,1.0
661494,13,5,US,1445,1442.0,-3.0,1815.0,0.0,0,0,,,,,,,3,0.0
4123421,14,1,DL,1027,1020.0,-7.0,1257.0,0.0,0,0,,,,,,,2,0.0
5705190,24,4,DL,1130,1127.0,-3.0,1308.0,0.0,0,0,,,,,,,2,0.0
4349360,28,1,WN,1725,1721.0,-4.0,2228.0,0.0,0,0,,,,,,,5,0.0
3123873,15,3,WN,745,748.0,3.0,1227.0,7.0,0,0,,,,,,,1,0.0
1708204,19,7,WN,2110,2125.0,15.0,2224.0,9.0,0,0,,,,,,,1,0.0
619583,10,2,WN,2110,2107.0,-3.0,2123.0,0.0,0,0,,,,,,,1,0.0
5079750,13,5,WN,2215,2210.0,-5.0,2309.0,0.0,0,0,,,,,,,1,0.0
2440662,4,4,WN,930,938.0,8.0,1132.0,0.0,0,0,,,,,,,2,0.0
5724618,25,5,WN,2055,2049.0,-6.0,2257.0,0.0,0,0,,,,,,,5,0.0
5383114,3,4,DL,1657,1657.0,0.0,2049.0,0.0,0,0,,,,,,,4,0.0
5573230,16,3,WN,805,800.0,-5.0,802.0,0.0,0,0,,,,,,,2,0.0
5680795,22,2,WN,1945,1944.0,-1.0,2051.0,6.0,0,0,,,,,,,5,0.0
1520247,8,3,US,850,1012.0,82.0,1656.0,66.0,0,0,,0.0,0.0,0.0,66.0,0.0,2,1.0
422863,28,3,US,1810,1807.0,-3.0,1809.0,0.0,0,0,,,,,,,5,0.0
3390240,30,4,WN,1930,2005.0,35.0,18.0,28.0,0,0,,0.0,0.0,6.0,22.0,0.0,5,0.0
3521811,7,5,WN,1500,1458.0,-2.0,1938.0,8.0,0,0,,,,,,,4,0.0
3576186,10,1,AA,2015,2007.0,-8.0,2235.0,0.0,0,0,,,,,,,5,0.0
5682866,22,2,AA,2340,2340.0,0.0,542.0,0.0,0,0,,,,,,,1,0.0
1522153,8,3,WN,1040,1040.0,0.0,1506.0,0.0,0,0,,,,,,,2,0.0
5187831,20,5,WN,1850,1906.0,16.0,2237.0,0.0,0,0,,,,,,,5,0.0
958576,4,3,F9,1705,1711.0,6.0,1857.0,10.0,0,0,,,,,,,5,0.0
236046,16,5,US,950,946.0,-4.0,1540.0,0.0,0,0,,,,,,,2,0.0
1046931,10,2,WN,835,836.0,1.0,948.0,0.0,0,0,,,,,,,2,0.0
2702963,19,5,US,1855,1849.0,-6.0,2335.0,4.0,0,0,,,,,,,5,0.0
1956373,5,2,US,949,944.0,-5.0,1134.0,0.0,0,0,,,,,,,2,0.0
5521412,12,6,AA,1755,1749.0,-6.0,1951.0,11.0,0,0,,,,,,,5,0.0
3960925,3,4,OO,1227,1224.0,-3.0,1348.0,0.0,0,0,,,,,,,3,0.0
345857,23,5,AA,1500,1457.0,-3.0,1520.0,0.0,0,0,,,,,,,4,0.0
4016299,7,1,AA,1035,1029.0,-6.0,1342.0,0.0,0,0,,,,,,,2,0.0
2287541,25,1,OO,2135,2132.0,-3.0,2221.0,0.0,0,0,,,,,,,1,0.0
267189,18,7,WN,1425,1423.0,-2.0,1944.0,0.0,0,0,,,,,,,3,0.0
1583184,12,7,WN,830,829.0,-1.0,1035.0,0.0,0,0,,,,,,,2,0.0
4126542,14,1,WN,1340,1341.0,1.0,2059.0,0.0,0,0,,,,,,,3,0.0
445895,30,5,WN,925,934.0,9.0,931.0,1.0,0,0,,,,,,,2,0.0
688960,15,7,OO,1435,1428.0,-7.0,1516.0,0.0,0,0,,,,,,,3,0.0
2975605,6,1,AA,1225,1218.0,-7.0,1857.0,0.0,0,0,,,,,,,3,0.0
1765195,23,4,AA,1110,1110.0,0.0,1519.0,0.0,0,0,,,,,,,2,0.0
1325565,27,5,F9,803,801.0,-2.0,1056.0,6.0,0,0,,,,,,,2,0.0
98749,7,3,US,955,953.0,-2.0,1549.0,0.0,0,0,,,,,,,2,0.0
2665687,17,3,US,1635,1632.0,-3.0,1851.0,24.0,0,0,,24.0,0.0,0.0,0.0,0.0,4,0.0
4065375,10,4,OO,1210,1205.0,-5.0,1253.0,0.0,0,0,,,,,,,3,0.0
2348474,29,5,OO,1424,1418.0,-6.0,1544.0,0.0,0,0,,,,,,,3,0.0
3967439,3,4,AA,1855,1945.0,50.0,2223.0,38.0,0,0,,0.0,0.0,0.0,38.0,0.0,5,1.0
4033203,8,2,WN,1100,1101.0,1.0,1814.0,0.0,0,0,,,,,,,2,0.0
4100008,12,6,WN,1730,1735.0,5.0,2159.0,4.0,0,0,,,,,,,5,0.0
1718977,20,1,US,1450,1515.0,25.0,2223.0,36.0,0,0,,11.0,0.0,25.0,0.0,0.0,3,1.0
5241013,24,2,AA,1310,1305.0,-5.0,1641.0,0.0,0,0,,,,,,,3,0.0
2222377,21,4,US,1520,1524.0,4.0,2041.0,0.0,0,0,,,,,,,4,0.0
5499442,11,5,AA,940,934.0,-6.0,1537.0,0.0,0,0,,,,,,,2,0.0
4121459,14,1,WN,835,835.0,0.0,1024.0,0.0,0,0,,,,,,,2,0.0
540095,5,4,DL,1528,1521.0,-7.0,2113.0,0.0,0,0,,,,,,,4,0.0
1553883,10,5,OO,852,846.0,-6.0,1118.0,4.0,0,0,,,,,,,2,0.0
4076389,11,5,OO,720,713.0,-7.0,825.0,4.0,0,0,,,,,,,1,0.0
5809057,31,4,AA,846,916.0,30.0,936.0,34.0,0,0,,4.0,0.0,0.0,30.0,0.0,2,1.0
3287104,24,5,WN,1730,1727.0,-3.0,1.0,0.0,0,0,,,,,,,5,0.0
2893507,1,3,WN,900,903.0,3.0,1023.0,0.0,0,0,,,,,,,2,0.0
4949491,5,4,AA,1810,1848.0,38.0,1950.0,34.0,0,0,,0.0,0.0,34.0,0.0,0.0,5,1.0
4266915,23,3,DL,1248,1245.0,-3.0,1909.0,0.0,0,0,,,,,,,3,0.0
642929,12,4,WN,1235,1231.0,-4.0,1704.0,4.0,0,0,,,,,,,3,0.0
2277962,25,1,WN,1130,1128.0,-2.0,1223.0,0.0,0,0,,,,,,,2,0.0
2027171,9,6,AA,1505,1508.0,3.0,2013.0,0.0,0,0,,,,,,,4,0.0
2200502,20,3,US,1025,1022.0,-3.0,1308.0,0.0,0,0,,,,,,,2,0.0
415784,28,3,WN,1100,1055.0,-5.0,1100.0,0.0,0,0,,,,,,,2,0.0
5801595,30,3,OO,1728,1729.0,1.0,1830.0,27.0,0,0,,26.0,0.0,0.0,1.0,0.0,5,0.0
4138177,15,2,WN,905,906.0,1.0,1148.0,8.0,0,0,,,,,,,2,0.0
581132,8,7,DL,1323,,,,31.0,0,1,B,,,,,,3,1.0
5103034,15,7,OO,1615,1610.0,-5.0,1722.0,17.0,0,0,,17.0,0.0,0.0,0.0,0.0,4,0.0
846727,25,3,WN,1450,1501.0,11.0,1709.0,9.0,0,0,,,,,,,3,0.0
5529328,13,7,UA,1202,1237.0,35.0,1653.0,24.0,0,0,,0.0,0.0,0.0,24.0,0.0,3,0.0
3917916,31,1,AA,1850,1846.0,-4.0,146.0,112.0,0,0,,112.0,0.0,0.0,0.0,0.0,5,1.0
3360127,29,3,WN,705,926.0,141.0,1220.0,140.0,0,0,,0.0,0.0,140.0,0.0,0.0,1,1.0
1545053,9,4,US,1655,1645.0,-10.0,1912.0,0.0,0,0,,,,,,,4,0.0
1472047,5,7,US,1020,1014.0,-6.0,1132.0,0.0,0,0,,,,,,,2,0.0
2488617,7,7,US,910,912.0,2.0,1349.0,0.0,0,0,,,,,,,2,0.0
5087551,14,6,WN,1405,1404.0,-1.0,1706.0,0.0,0,0,,,,,,,3,0.0
2697507,19,5,WN,1340,1419.0,39.0,1658.0,33.0,0,0,,0.0,0.0,1.0,32.0,0.0,3,1.0
5577462,16,3,WN,1220,1225.0,5.0,1618.0,0.0,0,0,,,,,,,3,0.0
617080,10,2,US,1755,1747.0,-8.0,1920.0,0.0,0,0,,,,,,,5,0.0
3310426,26,7,AA,910,906.0,-4.0,1342.0,0.0,0,0,,,,,,,2,0.0
3551053,9,7,AA,1230,1225.0,-5.0,1749.0,0.0,0,0,,,,,,,3,0.0
1000380,7,6,OO,945,1004.0,19.0,1148.0,31.0,0,0,,12.0,0.0,7.0,12.0,0.0,2,1.0
1780835,24,5,US,1005,1006.0,1.0,1655.0,0.0,0,0,,,,,,,2,0.0
1985957,7,4,OO,623,620.0,-3.0,812.0,22.0,0,0,,22.0,0.0,0.0,0.0,0.0,1,0.0
3196353,19,7,OO,1335,1340.0,5.0,1540.0,4.0,0,0,,,,,,,3,0.0
1828600,27,1,WN,1130,1130.0,0.0,1603.0,3.0,0,0,,,,,,,2,0.0
3279495,24,5,OO,1000,1000.0,0.0,1100.0,0.0,0,0,,,,,,,2,0.0
1435544,2,4,US,2010,2016.0,6.0,2214.0,8.0,0,0,,,,,,,5,0.0
772924,20,5,OO,1735,1758.0,23.0,1759.0,19.0,0,0,,0.0,0.0,0.0,19.0,0.0,5,0.0
4040799,8,2,AA,1855,1850.0,-5.0,2135.0,0.0,0,0,,,,,,,5,0.0
1879389,30,4,WN,1235,1351.0,76.0,1842.0,82.0,0,0,,6.0,0.0,49.0,27.0,0.0,3,1.0
5249464,24,2,AA,2255,2248.0,-7.0,20.0,0.0,0,0,,,,,,,1,0.0
2741502,22,1,WN,845,912.0,27.0,1141.0,21.0,0,0,,0.0,0.0,19.0,2.0,0.0,2,0.0
5225780,23,1,WN,1245,1243.0,-2.0,1537.0,0.0,0,0,,,,,,,3,0.0
3926547,1,2,AA,1055,1050.0,-5.0,1818.0,0.0,0,0,,,,,,,2,0.0
4032113,8,2,WN,1000,958.0,-2.0,1158.0,0.0,0,0,,,,,,,2,0.0
332874,22,4,OO,1757,1814.0,17.0,2027.0,22.0,0,0,,5.0,0.0,0.0,17.0,0.0,5,0.0
5335805,30,1,AA,1750,1800.0,10.0,2114.0,5.0,0,0,,,,,,,5,0.0
4291011,24,4,WN,2055,2059.0,4.0,2203.0,3.0,0,0,,,,,,,5,0.0
3433146,2,7,AA,1325,1323.0,-2.0,1741.0,0.0,0,0,,,,,,,3,0.0
740805,18,3,US,1810,1831.0,21.0,1833.0,14.0,0,0,,,,,,,5,0.0
4116216,13,7,OO,1950,1944.0,-6.0,2026.0,0.0,0,0,,,,,,,5,0.0
4959063,6,5,WN,1110,1112.0,2.0,1302.0,0.0,0,0,,,,,,,2,0.0
186730,13,2,DL,715,711.0,-4.0,1237.0,0.0,0,0,,,,,,,1,0.0
68993,5,1,US,1140,1136.0,-4.0,1506.0,0.0,0,0,,,,,,,2,0.0
540557,5,4,WN,1555,1558.0,3.0,1949.0,4.0,0,0,,,,,,,4,0.0
3981573,4,5,OO,1617,1712.0,55.0,1838.0,48.0,0,0,,0.0,0.0,0.0,48.0,0.0,4,1.0
1596305,12,7,US,2330,2338.0,8.0,604.0,17.0,0,0,,9.0,0.0,8.0,0.0,0.0,1,0.0
634909,11,3,US,2059,2052.0,-7.0,2107.0,0.0,0,0,,,,,,,5,0.0
3019842,8,3,AA,2355,3.0,8.0,447.0,0.0,0,0,,,,,,,1,0.0
2640350,16,2,WN,830,847.0,17.0,1351.0,1.0,0,0,,,,,,,2,0.0
5014594,10,2,DL,55,47.0,-8.0,546.0,0.0,0,0,,,,,,,1,0.0
3163912,17,5,WN,1250,1254.0,4.0,1533.0,8.0,0,0,,,,,,,3,0.0
2853839,28,7,US,2005,1957.0,-8.0,2139.0,0.0,0,0,,,,,,,5,0.0
5182066,20,5,WN,1305,1304.0,-1.0,1604.0,0.0,0,0,,,,,,,3,0.0
1956952,5,2,WN,1020,1016.0,-4.0,1715.0,0.0,0,0,,,,,,,2,0.0
996350,7,6,US,50,47.0,-3.0,717.0,0.0,0,0,,,,,,,1,0.0
10857,1,4,US,1800,1802.0,2.0,1940.0,0.0,0,0,,,,,,,5,0.0
2578417,12,5,US,1240,1312.0,32.0,2032.0,28.0,0,0,,0.0,0.0,0.0,28.0,0.0,3,0.0
3006765,8,3,AA,905,859.0,-6.0,1341.0,0.0,0,0,,,,,,,2,0.0
5640058,20,7,OO,1115,1111.0,-4.0,1150.0,0.0,0,0,,,,,,,2,0.0
5108695,16,1,OO,515,503.0,-12.0,524.0,0.0,0,0,,,,,,,1,0.0
784737,21,6,UA,1433,1437.0,4.0,1756.0,0.0,0,0,,,,,,,3,0.0
781064,21,6,WN,1015,1013.0,-2.0,1319.0,0.0,0,0,,,,,,,2,0.0
4066418,10,4,DL,1320,1312.0,-8.0,1542.0,0.0,0,0,,,,,,,3,0.0
167022,11,7,AS,1925,1922.0,-3.0,2110.0,0.0,0,0,,,,,,,5,0.0
5785265,29,2,UA,1721,1951.0,150.0,2305.0,130.0,0,0,,0.0,0.0,19.0,111.0,0.0,5,1.0
1160696,17,2,WN,750,750.0,0.0,1221.0,0.0,0,0,,,,,,,1,0.0
1879461,30,4,US,1240,1235.0,-5.0,1950.0,0.0,0,0,,,,,,,3,0.0
737263,18,3,US,1445,1443.0,-2.0,1613.0,0.0,0,0,,,,,,,3,0.0
5187154,20,5,AA,1810,1804.0,-6.0,1803.0,0.0,0,0,,,,,,,5,0.0
192001,13,2,NK,1241,1237.0,-4.0,1415.0,0.0,0,0,,,,,,,3,0.0
3032899,9,4,WN,1740,1820.0,40.0,1911.0,31.0,0,0,,0.0,0.0,31.0,0.0,0.0,5,1.0
814655,23,1,US,1455,1451.0,-4.0,1845.0,0.0,0,0,,,,,,,3,0.0
5544347,14,1,OO,1055,1054.0,-1.0,1158.0,2.0,0,0,,,,,,,2,0.0
622274,11,3,OO,736,744.0,8.0,813.0,13.0,0,0,,,,,,,1,0.0
3835216,26,3,F9,1550,1542.0,-8.0,1730.0,0.0,0,0,,,,,,,4,0.0
3734401,20,4,DL,1134,1142.0,8.0,1822.0,0.0,0,0,,,,,,,2,0.0
1642449,15,3,OO,1804,1811.0,7.0,1927.0,0.0,0,0,,,,,,,5,0.0
2128805,15,5,OO,1840,1837.0,-3.0,2013.0,0.0,0,0,,,,,,,5,0.0
338437,23,5,WN,740,735.0,-5.0,1210.0,15.0,0,0,,15.0,0.0,0.0,0.0,0.0,1,0.0
956066,4,3,OO,1435,1435.0,0.0,1435.0,0.0,0,0,,,,,,,3,0.0
3521839,7,5,OO,1500,1457.0,-3.0,1732.0,6.0,0,0,,,,,,,4,0.0
1770838,23,4,US,1655,1652.0,-3.0,1928.0,0.0,0,0,,,,,,,4,0.0
